Intitulé du poste,Date de publication,lieu,competences,Nom de la société,Type de contrat,Salaire minimum,Salaire maximum
data analyst,2022-12-25,paris,"sql,t-sql,outils",sept lieues sas,cdi,,
data analyst,2022-12-15,"paris,la défense","support,outils,agile,design,big data",edf france,cdi,,
data analyst,2022-12-19,paris,"crm,data quality,sql,sas,python",hermès,cdi,,
data analyst,2022-12-25,moussy-le-vieux,"si,support,sap",tereos,cdi,,
data analyst,2023-01-12,france,"outils,support,decisionnel,sql,test",safran-group,cdi,,
data analyst,2022-12-31,maisons alfort,"support,sql,data management,business objects,t-sql",fed it,cdd/intérim,45000.0,50000.0
data analyst,2022-12-18,paris,"cloud,paas,qlik,iaas,support",cegid,cdi,,
data analyst,2022-12-15,paris,"data management,business intelligence,bases de données",fed it,cdi,60000.0,62000.0
business analyst senior data crm - paris h/f,2023-01-15,paris,"crm,agile,decisionnel,réseaux,réseau",credit agricole,cdi,,
data scientist,2023-01-02,rueil-malmaison,"big data,scrum,intelligence artificielle,electronique,maintenance",vinci,stage,,
data analyst,2023-01-02,paris,"mobile,marketing,outils,t-sql,sql",paris&co,cdi,,
responsable analyses et data relation clients assurances dommages-(h/f),2023-01-01,la defense,"sas,téléphonie,serveur,communication",société générale,cdi,,
data ingenieur,2023-01-12,suresnes,"digital,outils,cloud,webmarketing,marketing",fyte,cdi,,
data analyst,2023-01-01,saint-ouen,"outils,marketing,digital,machine learning,python",groupe engie,cdi,,
data scientist,2022-12-18,rueil malmaison,"marketing,data management,support",fed it,cdi,60000.0,65000.0
ingénieur,2023-01-06,puteaux,"sécurité,securité,si,réseau,outils",i-tracing,cdi,,
consultant,2023-01-13,paris,"big data,oracle,cloud,sap,python",selescope,,60000.0,70000.0
data engineer big data - h/f,2023-01-13,paris,"big data,python,support,intelligence artificielle,hadoop",banque de france,cdi,,
data quality manager-(h/f),2023-01-01,fontenay-sous-bois,"data quality,marketing",société générale,cdi,,
chef de projet,2023-01-10,gennevilliers,"marketing,outils,digital,ux,mobile",hays france,cdi,60000.0,70000.0
senior data engineer - winglet.io,2022-12-24,paris,"scala,data quality,edge,python,big data",paris&co,cdi,,
responsable etudes et projets si h/f,2023-01-15,boulogne-billancourt,"si,data management,data quality,méthodologie,outils",michael page,cdi,55000.0,60000.0
ingénieur,2022-12-21,saint-germain-en-laye,"big data,bases de données,nosql,système,decisionnel",trimane,stage,,
stage bi & big data #3 f/h,2022-12-25,saint-germain-en-laye,"big data,business intelligence,machine learning,outils,nosql",trimane,stage,,
ingénieur,2022-12-17,suresnes,"business intelligence,crm,intelligence artificielle,système,réseau",selescope,,70000.0,100000.0
business developer – ia / data analytics h/f,2022-12-27,suresnes,"intelligence artificielle,business intelligence,crm,système,réseau",selescope,,70000.0,100000.0
business analyst / solution owner - life sciences,2023-01-14,"la défense,île de france,fr","si,multimédia,acquisition,télécoms",modis,cdi,,
data engineer - h/f,2022-12-15,"paris,la défense","outils,big data,python,devops,agile",edf france,cdi,,
business analyst / business intelligence,2023-01-14,rueil malmaison,"business intelligence,marketing,intelligence artificielle",fed it,cdi,35000.0,45000.0
ingénieur,2023-01-10,ile-de-france,"big data,intelligence artificielle,nosql,python,hadoop",direct energie,stage,,
global technical seo manager,2023-01-01,paris,"seo,communication,network,access,rails",careerbuilder.com,cdi,,
technicien support informatique h/f,2023-01-02,ile de france,"support,wan,windows,outils,exchange",umanis,cdi,,
investor relations professional,2023-01-06,rueil-malmaison,"communication,support,database,crm,access",société générale,cdi,,
agile business analyst,2022-12-24,ile de france,"agile,si,support,devops,sql",societe generale,cdi,,
alternance - analyse de sensibilité des données métier et mise en oeuvre du référentiel data/big data - h/f,2022-12-25,"paris,la défense","outils,big data,si,réseau,securité",edf france,contrat de professionnalisation,,
data scientist,2023-01-06,val-de-marne,"hadoop,machine learning,outils,bases de données,sql",societe generale,cdi,,
data scientist,2022-12-24,paris,"sql,python,scala,t-sql,edge",paris&co,cdi,,
data scientist,2022-12-24,paris,"sql,python,scala,t-sql,edge",paris&co,cdi,,
data scientist,2022-12-17,paris,"machine learning,méthodologie,agile",key consulting,cdi,45000.0,70000.0
data analyst,2023-01-14,la defense,"outils,perl,vba,test,data management",société générale,cdi,,
digital analyst ecommerce (h/f),2023-01-08,massy,"digital,outils,e-commerce,marketing,internet",carrefour,cdi,,
data quality coordination manager-(h/f),2022-12-24,fontenay-sous-bois,"data quality,big data,devops,flex,decisionnel",société générale,cdi,,
